payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P002187,C09852,499,reliable,29,21,0,0.01,0.9,payment_method_issue,1,WAIT,0.5628,1,0.56419677
P002187,C09852,499,reliable,29,21,0,0.01,0.9,payment_method_issue,1,RETRY,0.4294,1,0.40592465
P002187,C09852,499,reliable,29,21,0,0.01,0.9,payment_method_issue,1,REMINDER,0.8013,1,0.83210266
P002187,C09852,499,reliable,29,21,0,0.01,0.9,payment_method_issue,1,PAYMENT_LINK,0.938,1,0.8608009
P002191,C05921,499,occasionally_late,19,15,3,2.46,0.5,authentication_failed,3,WAIT,0.4956,1,0.4514932
P002191,C05921,499,occasionally_late,19,15,3,2.46,0.5,authentication_failed,3,RETRY,0.1938,0,0.10449849
P002191,C05921,499,occasionally_late,19,15,3,2.46,0.5,authentication_failed,3,REMINDER,0.7955,1,0.7413102
P002191,C05921,499,occasionally_late,19,15,3,2.46,0.5,authentication_failed,3,PAYMENT_LINK,0.7641,0,0.8683394
P002207,C05385,499,frequent_failure,14,8,6,6.21,0.26,payment_method_issue,2,WAIT,0.3176,0,0.22402407
P002207,C05385,499,frequent_failure,14,8,6,6.21,0.26,payment_method_issue,2,RETRY,0.298,1,0.20978273
P002207,C05385,499,frequent_failure,14,8,6,6.21,0.26,payment_method_issue,2,REMINDER,0.5799,0,0.36142185
P002207,C05385,499,frequent_failure,14,8,6,6.21,0.26,payment_method_issue,2,PAYMENT_LINK,0.8613,1,0.6916708
P002214,C03429,499,occasionally_late,7,15,1,1.27,0.54,payment_method_issue,3,WAIT,0.5169,1,0.45875135
P002214,C03429,499,occasionally_late,7,15,1,1.27,0.54,payment_method_issue,3,RETRY,0.2604,0,0.3222501
P002214,C03429,499,occasionally_late,7,15,1,1.27,0.54,payment_method_issue,3,REMINDER,0.6082,1,0.6652592
P002214,C03429,499,occasionally_late,7,15,1,1.27,0.54,payment_method_issue,3,PAYMENT_LINK,0.8274,1,0.8613271
P002220,C07225,499,occasionally_late,20,18,2,1.72,0.65,insufficient_funds,2,WAIT,0.6448,1,0.71119976
P002220,C07225,499,occasionally_late,20,18,2,1.72,0.65,insufficient_funds,2,RETRY,0.2842,0,0.27138084
P002220,C07225,499,occasionally_late,20,18,2,1.72,0.65,insufficient_funds,2,REMINDER,0.6954,1,0.69807994
P002220,C07225,499,occasionally_late,20,18,2,1.72,0.65,insufficient_funds,2,PAYMENT_LINK,0.5672,1,0.6571407
P002226,C09344,499,reliable,26,7,0,0.23,0.87,bank_error,3,WAIT,0.7044,1,0.7839505
P002226,C09344,499,reliable,26,7,0,0.23,0.87,bank_error,3,RETRY,0.6147,0,0.87781304
P002226,C09344,499,reliable,26,7,0,0.23,0.87,bank_error,3,REMINDER,0.7737,1,0.76300913
P002226,C09344,499,reliable,26,7,0,0.23,0.87,bank_error,3,PAYMENT_LINK,0.6896,1,0.78768396
P002231,C07558,499,frequent_failure,18,10,6,5.97,0.5,authentication_failed,2,WAIT,0.4364,1,0.4813394
P002231,C07558,499,frequent_failure,18,10,6,5.97,0.5,authentication_failed,2,RETRY,0.2041,0,0.23267883
P002231,C07558,499,frequent_failure,18,10,6,5.97,0.5,authentication_failed,2,REMINDER,0.5687,1,0.7758931
P002231,C07558,499,frequent_failure,18,10,6,5.97,0.5,authentication_failed,2,PAYMENT_LINK,0.713,1,0.9085766
P002234,C03458,499,reliable,24,24,0,0.05,0.79,authentication_failed,3,WAIT,0.5433,0,0.5868906
P002234,C03458,499,reliable,24,24,0,0.05,0.79,authentication_failed,3,RETRY,0.183,1,0.21218446
P002234,C03458,499,reliable,24,24,0,0.05,0.79,authentication_failed,3,REMINDER,0.8494,0,0.82326114
P002234,C03458,499,reliable,24,24,0,0.05,0.79,authentication_failed,3,PAYMENT_LINK,0.9253,1,0.89690703
P002235,C08384,499,reliable,14,10,0,0.07,0.83,bank_error,2,WAIT,0.7295,0,0.61549395
P002235,C08384,499,reliable,14,10,0,0.07,0.83,bank_error,2,RETRY,0.9341,1,0.8125622
P002235,C08384,499,reliable,14,10,0,0.07,0.83,bank_error,2,REMINDER,0.7948,1,0.6059403
P002235,C08384,499,reliable,14,10,0,0.07,0.83,bank_error,2,PAYMENT_LINK,0.7522,1,0.6085996
P002237,C00046,499,reliable,28,27,1,0.59,0.99,payment_method_issue,3,WAIT,0.5214,1,0.5818357
P002237,C00046,499,reliable,28,27,1,0.59,0.99,payment_method_issue,3,RETRY,0.4271,1,0.2954335
P002237,C00046,499,reliable,28,27,1,0.59,0.99,payment_method_issue,3,REMINDER,0.8647,1,0.91424966
P002237,C00046,499,reliable,28,27,1,0.59,0.99,payment_method_issue,3,PAYMENT_LINK,0.8615,1,0.91940135
P002244,C04239,499,churn_risk,9,5,6,12.97,0.28,authentication_failed,3,WAIT,0.2929,0,0.21459395
P002244,C04239,499,churn_risk,9,5,6,12.97,0.28,authentication_failed,3,RETRY,0.05,0,0.05646507
P002244,C04239,499,churn_risk,9,5,6,12.97,0.28,authentication_failed,3,REMINDER,0.5177,1,0.28159785
P002244,C04239,499,churn_risk,9,5,6,12.97,0.28,authentication_failed,3,PAYMENT_LINK,0.7131,0,0.54020375
P002255,C07368,499,frequent_failure,19,1,4,4.13,0.34,authentication_failed,2,WAIT,0.4163,0,0.4996319
P002255,C07368,499,frequent_failure,19,1,4,4.13,0.34,authentication_failed,2,RETRY,0.187,0,0.24470766
P002255,C07368,499,frequent_failure,19,1,4,4.13,0.34,authentication_failed,2,REMINDER,0.6479,1,0.7257207
P002255,C07368,499,frequent_failure,19,1,4,4.13,0.34,authentication_failed,2,PAYMENT_LINK,0.7329,1,0.86116004
P002257,C09639,499,occasionally_late,12,3,2,1.1,0.46,insufficient_funds,1,WAIT,0.6732,1,0.5904322
P002257,C09639,499,occasionally_late,12,3,2,1.1,0.46,insufficient_funds,1,RETRY,0.3005,0,0.27660224
P002257,C09639,499,occasionally_late,12,3,2,1.1,0.46,insufficient_funds,1,REMINDER,0.6097,1,0.5234914
P002257,C09639,499,occasionally_late,12,3,2,1.1,0.46,insufficient_funds,1,PAYMENT_LINK,0.5932,0,0.59467614
P002269,C01963,499,churn_risk,9,6,5,8.55,0.26,payment_method_issue,3,WAIT,0.4168,0,0.19017254
P002269,C01963,499,churn_risk,9,6,5,8.55,0.26,payment_method_issue,3,RETRY,0.1098,0,0.13046208
P002269,C01963,499,churn_risk,9,6,5,8.55,0.26,payment_method_issue,3,REMINDER,0.3417,0,0.26193646
P002269,C01963,499,churn_risk,9,6,5,8.55,0.26,payment_method_issue,3,PAYMENT_LINK,0.7005,1,0.57405186
P002273,C03539,499,reliable,27,9,1,0.85,0.75,insufficient_funds,2,WAIT,0.7555,1,0.7398789
P002273,C03539,499,reliable,27,9,1,0.85,0.75,insufficient_funds,2,RETRY,0.3611,0,0.2955562
P002273,C03539,499,reliable,27,9,1,0.85,0.75,insufficient_funds,2,REMINDER,0.7453,1,0.78392434
P002273,C03539,499,reliable,27,9,1,0.85,0.75,insufficient_funds,2,PAYMENT_LINK,0.7037,1,0.6806018
P002276,C04175,499,occasionally_late,4,17,4,1.84,0.55,insufficient_funds,3,WAIT,0.6238,1,0.76483196
P002276,C04175,499,occasionally_late,4,17,4,1.84,0.55,insufficient_funds,3,RETRY,0.2039,1,0.28305966
P002276,C04175,499,occasionally_late,4,17,4,1.84,0.55,insufficient_funds,3,REMINDER,0.6561,1,0.6621658
P002276,C04175,499,occasionally_late,4,17,4,1.84,0.55,insufficient_funds,3,PAYMENT_LINK,0.6427,1,0.64980984
P002285,C01431,499,reliable,6,21,1,0.28,0.8,insufficient_funds,2,WAIT,0.684,1,0.7443329
P002285,C01431,499,reliable,6,21,1,0.28,0.8,insufficient_funds,2,RETRY,0.434,0,0.30249828
P002285,C01431,499,reliable,6,21,1,0.28,0.8,insufficient_funds,2,REMINDER,0.7251,1,0.6972267
P002285,C01431,499,reliable,6,21,1,0.28,0.8,insufficient_funds,2,PAYMENT_LINK,0.6504,1,0.55138254
P002291,C01418,499,occasionally_late,19,17,2,1.85,0.6,payment_method_issue,2,WAIT,0.4694,0,0.551979
P002291,C01418,499,occasionally_late,19,17,2,1.85,0.6,payment_method_issue,2,RETRY,0.4311,0,0.4499628
P002291,C01418,499,occasionally_late,19,17,2,1.85,0.6,payment_method_issue,2,REMINDER,0.6335,0,0.7703277
P002291,C01418,499,occasionally_late,19,17,2,1.85,0.6,payment_method_issue,2,PAYMENT_LINK,0.8357,1,0.8725868
P002292,C07200,499,occasionally_late,19,17,4,3.66,0.58,bank_error,2,WAIT,0.6856,1,0.69127315
P002292,C07200,499,occasionally_late,19,17,4,3.66,0.58,bank_error,2,RETRY,0.7796,1,0.7831787
P002292,C07200,499,occasionally_late,19,17,4,3.66,0.58,bank_error,2,REMINDER,0.517,1,0.6794827
P002292,C07200,499,occasionally_late,19,17,4,3.66,0.58,bank_error,2,PAYMENT_LINK,0.7204,0,0.7630964
P002298,C00248,499,churn_risk,1,1,7,12.24,0.24,authentication_failed,2,WAIT,0.3573,1,0.26107195
P002298,C00248,499,churn_risk,1,1,7,12.24,0.24,authentication_failed,2,RETRY,0.0902,0,0.119219154
P002298,C00248,499,churn_risk,1,1,7,12.24,0.24,authentication_failed,2,REMINDER,0.4395,1,0.3273288
P002298,C00248,499,churn_risk,1,1,7,12.24,0.24,authentication_failed,2,PAYMENT_LINK,0.734,1,0.46962243
P002304,C00486,499,churn_risk,5,2,9,11.03,0.26,insufficient_funds,3,WAIT,0.4493,1,0.29110315
P002304,C00486,499,churn_risk,5,2,9,11.03,0.26,insufficient_funds,3,RETRY,0.05,0,0.10400676
P002304,C00486,499,churn_risk,5,2,9,11.03,0.26,insufficient_funds,3,REMINDER,0.3872,0,0.24100076
P002304,C00486,499,churn_risk,5,2,9,11.03,0.26,insufficient_funds,3,PAYMENT_LINK,0.5135,1,0.26348922
P002308,C09799,499,frequent_failure,3,4,5,3.86,0.4,payment_method_issue,2,WAIT,0.4583,0,0.50033617
P002308,C09799,499,frequent_failure,3,4,5,3.86,0.4,payment_method_issue,2,RETRY,0.3497,0,0.37534374
P002308,C09799,499,frequent_failure,3,4,5,3.86,0.4,payment_method_issue,2,REMINDER,0.5013,1,0.6030405
P002308,C09799,499,frequent_failure,3,4,5,3.86,0.4,payment_method_issue,2,PAYMENT_LINK,0.7561,1,0.8263178
P002316,C05810,499,frequent_failure,11,6,7,5.13,0.23,payment_method_issue,3,WAIT,0.368,1,0.2673382
P002316,C05810,499,frequent_failure,11,6,7,5.13,0.23,payment_method_issue,3,RETRY,0.1382,0,0.19549122
P002316,C05810,499,frequent_failure,11,6,7,5.13,0.23,payment_method_issue,3,REMINDER,0.5807,1,0.36517385
P002316,C05810,499,frequent_failure,11,6,7,5.13,0.23,payment_method_issue,3,PAYMENT_LINK,0.8117,0,0.72618943
P002317,C04627,499,churn_risk,6,3,8,11.61,0.08,insufficient_funds,2,WAIT,0.5304,1,0.40275335
P002317,C04627,499,churn_risk,6,3,8,11.61,0.08,insufficient_funds,2,RETRY,0.2362,0,0.1803291
P002317,C04627,499,churn_risk,6,3,8,11.61,0.08,insufficient_funds,2,REMINDER,0.453,0,0.41849726
P002317,C04627,499,churn_risk,6,3,8,11.61,0.08,insufficient_funds,2,PAYMENT_LINK,0.4776,1,0.49184436
P002324,C03111,499,occasionally_late,11,5,1,3.12,0.58,bank_error,1,WAIT,0.697,1,0.67486507
P002324,C03111,499,occasionally_late,11,5,1,3.12,0.58,bank_error,1,RETRY,0.8858,0,0.8610908
P002324,C03111,499,occasionally_late,11,5,1,3.12,0.58,bank_error,1,REMINDER,0.6253,0,0.54735255
P002324,C03111,499,occasionally_late,11,5,1,3.12,0.58,bank_error,1,PAYMENT_LINK,0.5742,0,0.66095144
P002331,C04581,499,frequent_failure,17,4,4,6.81,0.4,insufficient_funds,3,WAIT,0.5924,0,0.5389832
P002331,C04581,499,frequent_failure,17,4,4,6.81,0.4,insufficient_funds,3,RETRY,0.0563,0,0.1749407
P002331,C04581,499,frequent_failure,17,4,4,6.81,0.4,insufficient_funds,3,REMINDER,0.4964,0,0.51446295
P002331,C04581,499,frequent_failure,17,4,4,6.81,0.4,insufficient_funds,3,PAYMENT_LINK,0.5792,1,0.62579334
P002333,C01006,499,reliable,35,36,2,0.48,0.72,authentication_failed,1,WAIT,0.5357,1,0.71638834
P002333,C01006,499,reliable,35,36,2,0.48,0.72,authentication_failed,1,RETRY,0.3209,0,0.5739398
P002333,C01006,499,reliable,35,36,2,0.48,0.72,authentication_failed,1,REMINDER,0.9175,1,0.9448021
P002333,C01006,499,reliable,35,36,2,0.48,0.72,authentication_failed,1,PAYMENT_LINK,0.9173,1,0.9511025
P002343,C02890,499,occasionally_late,10,13,1,2.94,0.58,payment_method_issue,3,WAIT,0.4361,1,0.4898836
P002343,C02890,499,occasionally_late,10,13,1,2.94,0.58,payment_method_issue,3,RETRY,0.2983,0,0.4375209
P002343,C02890,499,occasionally_late,10,13,1,2.94,0.58,payment_method_issue,3,REMINDER,0.6375,1,0.6704181
P002343,C02890,499,occasionally_late,10,13,1,2.94,0.58,payment_method_issue,3,PAYMENT_LINK,0.8001,1,0.77198213
P002359,C06879,499,reliable,11,17,2,0.81,0.99,payment_method_issue,3,WAIT,0.5124,0,0.5338218
P002359,C06879,499,reliable,11,17,2,0.81,0.99,payment_method_issue,3,RETRY,0.3111,0,0.34421593
P002359,C06879,499,reliable,11,17,2,0.81,0.99,payment_method_issue,3,REMINDER,0.779,0,0.8480226
P002359,C06879,499,reliable,11,17,2,0.81,0.99,payment_method_issue,3,PAYMENT_LINK,0.8647,1,0.8996941
P002367,C02112,499,frequent_failure,11,7,7,6.57,0.25,bank_error,2,WAIT,0.6081,1,0.5851062
P002367,C02112,499,frequent_failure,11,7,7,6.57,0.25,bank_error,2,RETRY,0.7057,1,0.8110153
P002367,C02112,499,frequent_failure,11,7,7,6.57,0.25,bank_error,2,REMINDER,0.3981,0,0.5226346
P002367,C02112,499,frequent_failure,11,7,7,6.57,0.25,bank_error,2,PAYMENT_LINK,0.6602,1,0.7157021
P002371,C01018,499,occasionally_late,14,4,1,1.16,0.74,payment_method_issue,2,WAIT,0.5287,1,0.4409677
P002371,C01018,499,occasionally_late,14,4,1,1.16,0.74,payment_method_issue,2,RETRY,0.4512,1,0.4334543
P002371,C01018,499,occasionally_late,14,4,1,1.16,0.74,payment_method_issue,2,REMINDER,0.6881,1,0.7465821
P002371,C01018,499,occasionally_late,14,4,1,1.16,0.74,payment_method_issue,2,PAYMENT_LINK,0.7418,1,0.84538215
P002373,C02808,499,churn_risk,9,6,6,13.42,0.08,insufficient_funds,3,WAIT,0.5844,0,0.42944145
P002373,C02808,499,churn_risk,9,6,6,13.42,0.08,insufficient_funds,3,RETRY,0.0671,1,0.12623101
P002373,C02808,499,churn_risk,9,6,6,13.42,0.08,insufficient_funds,3,REMINDER,0.3773,1,0.38026017
P002373,C02808,499,churn_risk,9,6,6,13.42,0.08,insufficient_funds,3,PAYMENT_LINK,0.4783,0,0.4494732
P002377,C05174,499,reliable,8,12,1,0.85,0.74,authentication_failed,1,WAIT,0.4756,1,0.5713773
P002377,C05174,499,reliable,8,12,1,0.85,0.74,authentication_failed,1,RETRY,0.3863,0,0.34964505
P002377,C05174,499,reliable,8,12,1,0.85,0.74,authentication_failed,1,REMINDER,0.9123,0,0.86837494
P002377,C05174,499,reliable,8,12,1,0.85,0.74,authentication_failed,1,PAYMENT_LINK,0.8043,1,0.89590514
P002378,C04193,499,frequent_failure,4,1,6,4.3,0.36,bank_error,3,WAIT,0.5782,1,0.5980962
P002378,C04193,499,frequent_failure,4,1,6,4.3,0.36,bank_error,3,RETRY,0.5798,1,0.52778345
P002378,C04193,499,frequent_failure,4,1,6,4.3,0.36,bank_error,3,REMINDER,0.4094,0,0.48889711
P002378,C04193,499,frequent_failure,4,1,6,4.3,0.36,bank_error,3,PAYMENT_LINK,0.5308,0,0.5721973
P002393,C07477,499,occasionally_late,16,14,1,2.07,0.57,payment_method_issue,1,WAIT,0.4304,1,0.5227321
P002393,C07477,499,occasionally_late,16,14,1,2.07,0.57,payment_method_issue,1,RETRY,0.4434,0,0.44692433
P002393,C07477,499,occasionally_late,16,14,1,2.07,0.57,payment_method_issue,1,REMINDER,0.7099,1,0.70591986
P002393,C07477,499,occasionally_late,16,14,1,2.07,0.57,payment_method_issue,1,PAYMENT_LINK,0.7918,0,0.8158642
P002395,C06533,499,reliable,16,29,2,0.39,0.74,bank_error,3,WAIT,0.6263,0,0.68430066
P002395,C06533,499,reliable,16,29,2,0.39,0.74,bank_error,3,RETRY,0.7042,0,0.7667445
P002395,C06533,499,reliable,16,29,2,0.39,0.74,bank_error,3,REMINDER,0.6668,0,0.72694385
P002395,C06533,499,reliable,16,29,2,0.39,0.74,bank_error,3,PAYMENT_LINK,0.7355,1,0.6549027
P002405,C04465,499,occasionally_late,6,18,4,2.88,0.55,authentication_failed,3,WAIT,0.4579,0,0.57678425
P002405,C04465,499,occasionally_late,6,18,4,2.88,0.55,authentication_failed,3,RETRY,0.1046,1,0.20584156
P002405,C04465,499,occasionally_late,6,18,4,2.88,0.55,authentication_failed,3,REMINDER,0.7152,1,0.7866887
P002405,C04465,499,occasionally_late,6,18,4,2.88,0.55,authentication_failed,3,PAYMENT_LINK,0.9149,1,0.90120566
P002408,C01650,499,churn_risk,10,4,5,7.55,0.08,payment_method_issue,2,WAIT,0.3657,0,0.38615158
P002408,C01650,499,churn_risk,10,4,5,7.55,0.08,payment_method_issue,2,RETRY,0.2747,1,0.21490687
P002408,C01650,499,churn_risk,10,4,5,7.55,0.08,payment_method_issue,2,REMINDER,0.36,0,0.49241728
P002408,C01650,499,churn_risk,10,4,5,7.55,0.08,payment_method_issue,2,PAYMENT_LINK,0.6795,0,0.7488695
P002412,C03321,499,occasionally_late,18,17,2,3.77,0.7,payment_method_issue,1,WAIT,0.5422,1,0.632146
P002412,C03321,499,occasionally_late,18,17,2,3.77,0.7,payment_method_issue,1,RETRY,0.4338,1,0.58019215
P002412,C03321,499,occasionally_late,18,17,2,3.77,0.7,payment_method_issue,1,REMINDER,0.7399,1,0.82491964
P002412,C03321,499,occasionally_late,18,17,2,3.77,0.7,payment_method_issue,1,PAYMENT_LINK,0.7738,1,0.8845658
P002415,C05093,499,churn_risk,11,0,6,12.13,0.2,bank_error,3,WAIT,0.4326,0,0.41076586
P002415,C05093,499,churn_risk,11,0,6,12.13,0.2,bank_error,3,RETRY,0.5153,1,0.37276924
P002415,C05093,499,churn_risk,11,0,6,12.13,0.2,bank_error,3,REMINDER,0.3221,1,0.32461363
P002415,C05093,499,churn_risk,11,0,6,12.13,0.2,bank_error,3,PAYMENT_LINK,0.5665,0,0.36645353
P002418,C00750,499,occasionally_late,18,4,3,3.65,0.76,insufficient_funds,2,WAIT,0.7341,1,0.65001774
P002418,C00750,499,occasionally_late,18,4,3,3.65,0.76,insufficient_funds,2,RETRY,0.2607,0,0.37977183
P002418,C00750,499,occasionally_late,18,4,3,3.65,0.76,insufficient_funds,2,REMINDER,0.715,0,0.6854231
P002418,C00750,499,occasionally_late,18,4,3,3.65,0.76,insufficient_funds,2,PAYMENT_LINK,0.653,1,0.6453313
P002419,C05272,499,frequent_failure,14,8,4,6.31,0.19,insufficient_funds,1,WAIT,0.5366,0,0.5765744
P002419,C05272,499,frequent_failure,14,8,4,6.31,0.19,insufficient_funds,1,RETRY,0.194,0,0.2727489
P002419,C05272,499,frequent_failure,14,8,4,6.31,0.19,insufficient_funds,1,REMINDER,0.4563,0,0.5817592
P002419,C05272,499,frequent_failure,14,8,4,6.31,0.19,insufficient_funds,1,PAYMENT_LINK,0.5189,0,0.68460184
P002426,C06786,499,reliable,34,8,0,0.92,1.0,authentication_failed,1,WAIT,0.5294,0,0.55114174
P002426,C06786,499,reliable,34,8,0,0.92,1.0,authentication_failed,1,RETRY,0.3615,1,0.2924645
P002426,C06786,499,reliable,34,8,0,0.92,1.0,authentication_failed,1,REMINDER,0.9412,1,0.9002102
P002426,C06786,499,reliable,34,8,0,0.92,1.0,authentication_failed,1,PAYMENT_LINK,0.95,1,0.9395971
P002442,C07090,499,occasionally_late,5,11,4,1.03,0.49,payment_method_issue,3,WAIT,0.4574,1,0.48419702
P002442,C07090,499,occasionally_late,5,11,4,1.03,0.49,payment_method_issue,3,RETRY,0.2327,0,0.25588217
P002442,C07090,499,occasionally_late,5,11,4,1.03,0.49,payment_method_issue,3,REMINDER,0.687,1,0.69918245
P002442,C07090,499,occasionally_late,5,11,4,1.03,0.49,payment_method_issue,3,PAYMENT_LINK,0.8067,1,0.8309767
P002443,C06570,499,reliable,22,16,1,0.15,0.84,bank_error,2,WAIT,0.693,1,0.6502269
P002443,C06570,499,reliable,22,16,1,0.15,0.84,bank_error,2,RETRY,0.8396,1,0.85218185
P002443,C06570,499,reliable,22,16,1,0.15,0.84,bank_error,2,REMINDER,0.7668,1,0.6495744
P002443,C06570,499,reliable,22,16,1,0.15,0.84,bank_error,2,PAYMENT_LINK,0.7341,1,0.70760006
P002454,C00835,499,reliable,25,17,2,0.08,0.95,payment_method_issue,3,WAIT,0.4768,0,0.43858317
P002454,C00835,499,reliable,25,17,2,0.08,0.95,payment_method_issue,3,RETRY,0.2181,0,0.14410259
P002454,C00835,499,reliable,25,17,2,0.08,0.95,payment_method_issue,3,REMINDER,0.7783,1,0.7041157
P002454,C00835,499,reliable,25,17,2,0.08,0.95,payment_method_issue,3,PAYMENT_LINK,0.9277,1,0.85404974
P002459,C03425,499,frequent_failure,10,2,7,7.0,0.36,insufficient_funds,3,WAIT,0.5209,1,0.3018408
P002459,C03425,499,frequent_failure,10,2,7,7.0,0.36,insufficient_funds,3,RETRY,0.0618,0,0.11343646
P002459,C03425,499,frequent_failure,10,2,7,7.0,0.36,insufficient_funds,3,REMINDER,0.4886,0,0.29301724
P002459,C03425,499,frequent_failure,10,2,7,7.0,0.36,insufficient_funds,3,PAYMENT_LINK,0.4919,0,0.3942903
P002471,C04128,499,churn_risk,9,2,6,11.12,0.09,authentication_failed,3,WAIT,0.311,0,0.35829923
P002471,C04128,499,churn_risk,9,2,6,11.12,0.09,authentication_failed,3,RETRY,0.05,1,0.09534157
P002471,C04128,499,churn_risk,9,2,6,11.12,0.09,authentication_failed,3,REMINDER,0.3835,1,0.4584515
P002471,C04128,499,churn_risk,9,2,6,11.12,0.09,authentication_failed,3,PAYMENT_LINK,0.6715,1,0.6745497
P002473,C04768,499,reliable,31,8,0,0.94,0.78,authentication_failed,1,WAIT,0.5358,0,0.63967234
P002473,C04768,499,reliable,31,8,0,0.94,0.78,authentication_failed,1,RETRY,0.3036,1,0.29431996
P002473,C04768,499,reliable,31,8,0,0.94,0.78,authentication_failed,1,REMINDER,0.8031,1,0.8886645
P002473,C04768,499,reliable,31,8,0,0.94,0.78,authentication_failed,1,PAYMENT_LINK,0.9075,1,0.92212623
P002474,C00473,499,reliable,21,35,1,0.01,0.83,bank_error,3,WAIT,0.6361,1,0.5724276
P002474,C00473,499,reliable,21,35,1,0.01,0.83,bank_error,3,RETRY,0.6849,1,0.59633636
P002474,C00473,499,reliable,21,35,1,0.01,0.83,bank_error,3,REMINDER,0.7395,1,0.5604851
P002474,C00473,499,reliable,21,35,1,0.01,0.83,bank_error,3,PAYMENT_LINK,0.6685,1,0.5968088
P002476,C08618,499,occasionally_late,14,12,4,1.98,0.51,payment_method_issue,3,WAIT,0.5578,0,0.42506105
P002476,C08618,499,occasionally_late,14,12,4,1.98,0.51,payment_method_issue,3,RETRY,0.2528,1,0.23614742
P002476,C08618,499,occasionally_late,14,12,4,1.98,0.51,payment_method_issue,3,REMINDER,0.629,1,0.62728584
P002476,C08618,499,occasionally_late,14,12,4,1.98,0.51,payment_method_issue,3,PAYMENT_LINK,0.8499,1,0.84081215
P002478,C02761,499,reliable,6,16,1,0.15,0.99,authentication_failed,2,WAIT,0.5262,0,0.49782416
P002478,C02761,499,reliable,6,16,1,0.15,0.99,authentication_failed,2,RETRY,0.3462,1,0.33544195
P002478,C02761,499,reliable,6,16,1,0.15,0.99,authentication_failed,2,REMINDER,0.95,1,0.8821285
P002478,C02761,499,reliable,6,16,1,0.15,0.99,authentication_failed,2,PAYMENT_LINK,0.9446,1,0.9181548
P002483,C06131,499,churn_risk,10,2,7,10.46,0.07,bank_error,2,WAIT,0.4997,1,0.29471806
P002483,C06131,499,churn_risk,10,2,7,10.46,0.07,bank_error,2,RETRY,0.6145,1,0.49010456
P002483,C06131,499,churn_risk,10,2,7,10.46,0.07,bank_error,2,REMINDER,0.3487,1,0.213701
P002483,C06131,499,churn_risk,10,2,7,10.46,0.07,bank_error,2,PAYMENT_LINK,0.5384,0,0.31270677
P002498,C07648,499,churn_risk,3,0,5,11.66,0.15,bank_error,1,WAIT,0.5309,1,0.60259795
P002498,C07648,499,churn_risk,3,0,5,11.66,0.15,bank_error,1,RETRY,0.5708,0,0.51707363
P002498,C07648,499,churn_risk,3,0,5,11.66,0.15,bank_error,1,REMINDER,0.2412,0,0.43327144
P002498,C07648,499,churn_risk,3,0,5,11.66,0.15,bank_error,1,PAYMENT_LINK,0.4902,1,0.61318755
P002502,C04376,499,reliable,23,36,0,0.2,0.98,bank_error,3,WAIT,0.6109,0,0.5561235
P002502,C04376,499,reliable,23,36,0,0.2,0.98,bank_error,3,RETRY,0.6724,1,0.60832393
P002502,C04376,499,reliable,23,36,0,0.2,0.98,bank_error,3,REMINDER,0.7034,1,0.58418757
P002502,C04376,499,reliable,23,36,0,0.2,0.98,bank_error,3,PAYMENT_LINK,0.6189,0,0.6686035
P002504,C09806,499,frequent_failure,16,1,7,6.16,0.41,authentication_failed,2,WAIT,0.418,1,0.3963682
P002504,C09806,499,frequent_failure,16,1,7,6.16,0.41,authentication_failed,2,RETRY,0.1387,1,0.20251632
P002504,C09806,499,frequent_failure,16,1,7,6.16,0.41,authentication_failed,2,REMINDER,0.6403,1,0.5703887
P002504,C09806,499,frequent_failure,16,1,7,6.16,0.41,authentication_failed,2,PAYMENT_LINK,0.7901,1,0.85291046
P002506,C09538,499,frequent_failure,8,8,6,3.24,0.25,bank_error,2,WAIT,0.6229,1,0.5310135
P002506,C09538,499,frequent_failure,8,8,6,3.24,0.25,bank_error,2,RETRY,0.7915,0,0.7084891
P002506,C09538,499,frequent_failure,8,8,6,3.24,0.25,bank_error,2,REMINDER,0.3957,1,0.44508737
P002506,C09538,499,frequent_failure,8,8,6,3.24,0.25,bank_error,2,PAYMENT_LINK,0.4763,0,0.5851757
P002524,C04202,499,reliable,12,22,0,0.24,0.94,insufficient_funds,1,WAIT,0.7807,1,0.7747441
P002524,C04202,499,reliable,12,22,0,0.24,0.94,insufficient_funds,1,RETRY,0.3466,0,0.43412554
P002524,C04202,499,reliable,12,22,0,0.24,0.94,insufficient_funds,1,REMINDER,0.8855,1,0.8577762
P002524,C04202,499,reliable,12,22,0,0.24,0.94,insufficient_funds,1,PAYMENT_LINK,0.6595,0,0.7118927
P002526,C04490,499,churn_risk,3,1,7,10.76,0.19,insufficient_funds,3,WAIT,0.5234,1,0.39599493
P002526,C04490,499,churn_risk,3,1,7,10.76,0.19,insufficient_funds,3,RETRY,0.05,0,0.10551216
P002526,C04490,499,churn_risk,3,1,7,10.76,0.19,insufficient_funds,3,REMINDER,0.32,0,0.3729063
P002526,C04490,499,churn_risk,3,1,7,10.76,0.19,insufficient_funds,3,PAYMENT_LINK,0.403,1,0.37453458
P002529,C00178,499,reliable,19,36,2,0.9,0.7,bank_error,2,WAIT,0.6713,1,0.7136848
P002529,C00178,499,reliable,19,36,2,0.9,0.7,bank_error,2,RETRY,0.95,1,0.79203147
